timestamp, recevied_timestamp - timestamp, latitude, longitude, elevation, heading, gps_fix, accX, accY, accZ, frame, image_timestamp, image_received_timestamp - image_timestamp / Ignore the frist 100 lines or so while the system synchronises
1661332422350,-374,53.429785,-6.939371,134.6,88.40,4,-0.46,0.14,10.065,1117,1661332421995,4
1661332422399,-374,53.429783,-6.939352,134.3,88.37,4,-0.04,-0.08,8.831,1118,1661332422045,4
1661332422449,-370,53.429783,-6.939331,134.3,88.35,4,-0.04,-0.08,8.831,1121,1661332422195,4
1661332422600,-375,53.429784,-6.939270,134.3,88.29,4,-0.23,-0.11,9.440,1122,1661332422245,3
1661332422650,-364,53.429785,-6.939250,134.3,88.27,4,-0.23,-0.11,9.440,1123,1661332422295,4
1661332422700,-362,53.429785,-6.939230,134.3,88.25,4,-0.05,0.04,10.307,1124,1661332422345,4
1661332422750,-376,53.429785,-6.939209,134.3,88.24,4,-0.05,0.04,10.307,1125,1661332422395,4
1661332422800,-375,53.429786,-6.939189,134.3,88.24,4,-0.32,-0.14,10.405,1126,1661332422445,4
1661332422850,-360,53.429786,-6.939169,134.3,88.24,4,-0.32,-0.14,10.405,1127,1661332422495,4
1661332422900,-373,53.429787,-6.939148,134.3,88.25,4,-0.24,-0.11,10.135,1128,1661332422545,4
1661332422950,-366,53.429787,-6.939128,134.3,88.26,4,-0.24,-0.11,10.135,1130,1661332422639,4
1661332423000,-357,53.429787,-6.939107,134.3,88.26,4,-0.19,-0.14,10.249,1130,1661332422645,4
1661332423050,-376,53.429788,-6.939087,134.3,88.27,4,-0.19,-0.14,10.249,1131,1661332422695,4
1661332423100,-366,53.429788,-6.939066,134.3,88.27,4,-0.24,-0.10,10.123,1132,1661332422745,4
1661332423150,-371,53.429788,-6.939046,134.4,88.28,4,-0.24,-0.10,10.123,1133,1661332422795,3
1661332423200,-375,53.429789,-6.939026,134.4,88.29,4,-0.35,-0.26,10.464,1134,1661332422845,4
1661332423250,-376,53.429789,-6.939005,134.4,88.30,4,-0.35,-0.26,10.464,1135,1661332422895,4
1661332423300,-373,53.429789,-6.938985,134.4,88.32,4,0.05,0.02,9.196,1136,1661332422945,4
1661332423350,-362,53.429790,-6.938964,134.4,88.33,4,0.05,0.02,9.196,1137,1661332422995,4
1661332423400,-360,53.429790,-6.938944,134.4,88.35,4,-0.25,0.00,10.237,1138,1661332423045,4
1661332423449,-373,53.429789,-6.938924,134.2,88.44,4,-0.25,0.00,10.237,1139,1661332423095,4
1661332423499,-374,53.429790,-6.938904,134.2,88.45,4,-0.19,-0.03,10.407,1142,1661332423245,4
1661332423650,-359,53.429791,-6.938843,134.3,88.47,4,-0.19,-0.03,10.407,1143,1661332423295,3
1661332423700,-375,53.429791,-6.938822,134.3,88.46,4,-0.32,-0.04,11.134,1144,1661332423345,4
1661332423750,-364,53.429791,-6.938802,134.3,88.45,4,-0.32,-0.04,11.134,1145,1661332423395,3
1661332423800,-361,53.429792,-6.938781,134.3,88.45,4,-0.27,-0.10,10.837,1147,1661332423489,3
1661332423850,-358,53.429792,-6.938761,134.4,88.44,4,-0.27,-0.10,10.837,1147,1661332423495,3
1661332423900,-358,53.429792,-6.938740,134.4,88.44,4,-0.28,-0.33,10.380,1148,1661332423545,4
1661332423950,-358,53.429792,-6.938720,134.4,88.44,4,-0.28,-0.33,10.380,1149,1661332423595,4
1661332424000,-372,53.429793,-6.938699,134.4,88.44,4,-0.12,-0.07,9.423,1150,1661332423645,3
1661332424050,-364,53.429793,-6.938679,134.5,88.44,4,-0.12,-0.07,9.423,1151,1661332423695,4
1661332424100,-363,53.429793,-6.938658,134.5,88.44,4,-0.20,0.09,9.278,1152,1661332423745,4
1661332424150,-370,53.429794,-6.938638,134.5,88.44,4,-0.20,0.09,9.278,1153,1661332423795,4
1661332424200,-375,53.429794,-6.938617,134.5,88.44,4,0.00,-0.11,9.078,1154,1661332423845,4
1661332424250,-364,53.429794,-6.938597,134.5,88.44,4,0.00,-0.11,9.078,1155,1661332423895,4
1661332424300,-360,53.429795,-6.938576,134.6,88.44,4,-0.32,-0.13,10.279,1156,1661332423945,4
1661332424350,-359,53.429795,-6.938556,134.6,88.42,4,-0.32,-0.13,10.279,1157,1661332423995,4
1661332424400,-375,53.429795,-6.938535,134.6,88.41,4,-0.15,-0.05,10.305,1158,1661332424045,3
1661332424449,-373,53.429794,-6.938514,134.3,88.37,4,-0.15,-0.05,10.305,1161,1661332424195,4
1661332424600,-360,53.429795,-6.938452,134.3,88.35,4,-0.34,-0.27,10.374,1162,1661332424245,3
1661332424650,-366,53.429795,-6.938431,134.3,88.36,4,-0.34,-0.27,10.374,1163,1661332424295,4
1661332424700,-360,53.429796,-6.938410,134.3,88.36,4,-0.28,0.36,10.892,1164,1661332424345,3
1661332424750,-373,53.429796,-6.938390,134.3,88.37,4,-0.28,0.36,10.892,1165,1661332424395,3
1661332424800,-375,53.429796,-6.938369,134.3,88.38,4,-0.31,0.01,10.411,1166,1661332424445,3
1661332424850,-369,53.429797,-6.938349,134.3,88.39,4,-0.31,0.01,10.411,1167,1661332424495,3
1661332424900,-374,53.429797,-6.938328,134.4,88.39,4,-0.07,-0.03,9.196,1168,1661332424545,4
1661332424950,-372,53.429798,-6.938307,134.4,88.37,4,-0.07,-0.03,9.196,1169,1661332424595,3
1661332425000,-373,53.429798,-6.938287,134.4,88.34,4,-0.18,0.03,10.070,1170,1661332424645,4
1661332425050,-372,53.429798,-6.938266,134.4,88.30,4,-0.18,0.03,10.070,1171,1661332424695,3
1661332425100,-369,53.429799,-6.938245,134.4,88.27,4,-0.29,-0.37,10.901,1172,1661332424745,3
1661332425150,-362,53.429799,-6.938225,134.5,88.23,4,-0.29,-0.37,10.901,1173,1661332424795,4
1661332425200,-375,53.429799,-6.938204,134.5,88.21,4,-0.26,-0.15,11.007,1174,1661332424845,3
1661332425250,-375,53.429800,-6.938183,134.5,88.21,4,-0.26,-0.15,11.007,1176,1661332424939,3
1661332425300,-358,53.429800,-6.938163,134.5,88.21,4,-0.31,-0.05,10.778,1176,1661332424945,4
1661332425350,-360,53.429801,-6.938142,134.5,88.22,4,-0.31,-0.05,10.778,1177,1661332424995,4
1661332425400,-376,53.429801,-6.938121,134.5,88.23,4,-0.10,-0.02,9.677,1178,1661332425045,3
1661332425449,-374,53.429800,-6.938101,134.5,88.14,4,-0.10,-0.02,9.677,1179,1661332425095,4
1661332425499,-375,53.429800,-6.938080,134.5,88.15,4,-0.24,-0.28,9.920,1182,1661332425245,3
1661332425650,-370,53.429801,-6.938019,134.6,88.13,4,-0.24,-0.28,9.920,1183,1661332425295,4
1661332425700,-372,53.429802,-6.937998,134.6,88.12,4,-0.28,-0.12,10.066,1184,1661332425345,4
1661332425750,-365,53.429802,-6.937977,134.6,88.12,4,-0.28,-0.12,10.066,1185,1661332425395,3
1661332425800,-368,53.429803,-6.937956,134.6,88.13,4,-0.32,-0.22,9.989,1186,1661332425445,4
1661332425850,-370,53.429803,-6.937936,134.6,88.14,4,-0.32,-0.22,9.989,1187,1661332425495,4
1661332425900,-375,53.429803,-6.937915,134.6,88.15,4,-0.17,0.15,10.379,1188,1661332425545,4
1661332425950,-369,53.429804,-6.937894,134.6,88.16,4,-0.17,0.15,10.379,1189,1661332425595,3
1661332426000,-368,53.429804,-6.937874,134.6,88.15,4,-0.26,0.39,9.973,1190,1661332425645,4
1661332426050,-376,53.429805,-6.937853,134.6,88.14,4,-0.26,0.39,9.973,1191,1661332425695,3
1661332426100,-365,53.429805,-6.937833,134.6,88.12,4,-0.12,0.13,9.474,1192,1661332425745,4
1661332426150,-365,53.429806,-6.937812,134.7,88.09,4,-0.12,0.13,9.474,1193,1661332425795,3
1661332426200,-375,53.429806,-6.937791,134.7,88.05,4,0.07,-0.12,9.104,1194,1661332425845,3
1661332426250,-370,53.429806,-6.937771,134.7,88.02,4,0.07,-0.12,9.104,1195,1661332425895,3
1661332426300,-375,53.429807,-6.937750,134.7,87.98,4,-0.36,-0.01,10.067,1196,1661332425945,3
1661332426350,-376,53.429807,-6.937729,134.7,87.94,4,-0.36,-0.01,10.067,1197,1661332425995,4
1661332426399,-375,53.429806,-6.937711,135.0,87.94,4,-0.37,0.11,9.988,1200,1661332426145,3
1661332426550,-365,53.429807,-6.937649,135.0,87.93,4,-0.37,0.11,9.988,1202,1661332426239,3
1661332426600,-357,53.429808,-6.937628,135.1,87.93,4,-0.28,0.03,10.684,1202,1661332426245,3
1661332426650,-365,53.429808,-6.937608,135.1,87.93,4,-0.28,0.03,10.684,1203,1661332426295,3
1661332426700,-363,53.429809,-6.937587,135.1,87.92,4,-0.22,0.35,10.560,1204,1661332426345,3
1661332426750,-364,53.429809,-6.937567,135.1,87.91,4,-0.22,0.35,10.560,1205,1661332426395,4
1661332426800,-361,53.429810,-6.937546,135.2,87.89,4,-0.03,0.08,9.646,1206,1661332426445,3
1661332426850,-365,53.429810,-6.937525,135.2,87.87,4,-0.03,0.08,9.646,1207,1661332426495,3
1661332426900,-364,53.429810,-6.937505,135.2,87.84,4,-0.35,-0.13,10.344,1208,1661332426545,3
1661332426950,-369,53.429811,-6.937484,135.2,87.81,4,-0.35,-0.13,10.344,1209,1661332426595,3
1661332427000,-360,53.429811,-6.937463,135.3,87.79,4,-0.28,0.10,9.869,1210,1661332426645,4
1661332427050,-365,53.429812,-6.937443,135.3,87.77,4,-0.28,0.10,9.869,1211,1661332426695,3
1661332427100,-360,53.429812,-6.937422,135.3,87.75,4,-0.17,0.09,9.809,1213,1661332426789,3
1661332427150,-358,53.429813,-6.937402,135.3,87.74,4,-0.17,0.09,9.809,1213,1661332426795,4
1661332427200,-376,53.429813,-6.937381,135.4,87.72,4,-0.39,0.02,10.645,1214,1661332426845,3
1661332427250,-375,53.429814,-6.937360,135.4,87.70,4,-0.39,0.02,10.645,1215,1661332426895,3
1661332427300,-370,53.429814,-6.937340,135.4,87.68,4,-0.12,0.27,10.000,1216,1661332426945,4
1661332427350,-375,53.429815,-6.937319,135.5,87.67,4,-0.12,0.27,10.000,1217,1661332426995,3
1661332427400,-375,53.429815,-6.937298,135.5,87.65,4,-0.12,-0.05,9.604,1218,1661332427045,4
1661332427449,-374,53.429814,-6.937276,135.5,87.67,4,-0.12,-0.05,9.604,1222,1661332427245,3
1661332427650,-359,53.429816,-6.937193,135.6,87.57,4,-0.12,-0.05,9.604,1223,1661332427295,3
1661332427700,-375,53.429817,-6.937173,135.7,87.55,4,-0.12,-0.05,9.604,1224,1661332427345,3
1661332427750,-358,53.429817,-6.937152,135.7,87.53,4,-0.31,-0.07,10.331,1225,1661332427395,3
1661332427800,-373,53.429818,-6.937131,135.7,87.53,4,-0.18,-0.20,10.224,1226,1661332427445,3
1661332427850,-370,53.429818,-6.937111,135.7,87.53,4,-0.18,-0.20,10.224,1227,1661332427495,3
1661332427900,-376,53.429819,-6.937090,135.8,87.53,4,-0.18,0.06,9.870,1228,1661332427545,3
1661332427950,-359,53.429820,-6.937069,135.8,87.51,4,-0.18,0.06,9.870,1229,1661332427595,3
1661332428000,-375,53.429820,-6.937048,135.8,87.50,4,-0.28,0.23,9.694,1230,1661332427645,3
1661332428050,-376,53.429821,-6.937028,135.8,87.47,4,-0.28,0.23,9.694,1232,1661332427739,3
1661332428100,-358,53.429821,-6.937007,135.8,87.44,4,-0.14,-0.19,9.288,1232,1661332427745,3
1661332428150,-362,53.429822,-6.936986,135.9,87.42,4,-0.14,-0.19,9.288,1233,1661332427795,3
1661332428200,-375,53.429822,-6.936965,135.9,87.39,4,-0.14,-0.19,9.288,1234,1661332427845,3
1661332428250,-365,53.429823,-6.936945,135.9,87.38,4,-0.26,-0.28,9.683,1235,1661332427895,3
1661332428300,-372,53.429823,-6.936924,135.9,87.37,4,-0.27,0.01,10.204,1236,1661332427945,3
1661332428350,-371,53.429824,-6.936903,135.9,87.38,4,-0.27,0.01,10.204,1237,1661332427995,3
1661332428399,-374,53.429822,-6.936884,135.7,87.43,4,-0.34,0.18,10.191,1240,1661332428145,3
1661332428550,-375,53.429824,-6.936822,135.8,87.47,4,-0.34,0.18,10.191,1241,1661332428195,3
1661332428600,-368,53.429824,-6.936801,135.8,87.47,4,-0.29,0.26,10.087,1242,1661332428245,3
1661332428650,-366,53.429825,-6.936781,135.8,87.44,4,-0.29,0.26,10.087,1243,1661332428295,3
1661332428700,-374,53.429825,-6.936760,135.8,87.42,4,-0.23,0.13,10.683,1244,1661332428345,4
1661332428750,-371,53.429826,-6.936739,135.8,87.39,4,-0.23,0.13,10.683,1245,1661332428395,3
1661332428800,-372,53.429827,-6.936719,135.9,87.37,4,-0.25,-0.07,10.115,1246,1661332428445,3
1661332428850,-366,53.429827,-6.936698,135.9,87.35,4,-0.25,-0.07,10.115,1247,1661332428495,3
1661332428900,-376,53.429828,-6.936677,135.9,87.33,4,-0.37,-0.12,10.495,1248,1661332428545,3
1661332428950,-360,53.429828,-6.936657,136.0,87.32,4,-0.37,-0.12,10.495,1249,1661332428595,3
1661332429000,-372,53.429829,-6.936636,136.0,87.30,4,-0.25,0.03,10.014,1250,1661332428645,3
1661332429050,-360,53.429829,-6.936615,136.0,87.28,4,-0.25,0.03,10.014,1251,1661332428695,3
1661332429100,-358,53.429830,-6.936595,136.0,87.27,4,-0.21,0.16,9.860,1252,1661332428745,3
1661332429150,-365,53.429831,-6.936574,136.1,87.26,4,-0.21,0.16,9.860,1253,1661332428795,3
1661332429200,-376,53.429831,-6.936553,136.1,87.25,4,-0.21,0.16,9.860,1254,1661332428845,3
1661332429250,-375,53.429832,-6.936532,136.1,87.24,4,-0.37,0.12,10.306,1255,1661332428895,3
1661332429300,-376,53.429832,-6.936512,136.1,87.21,4,-0.06,0.16,9.547,1256,1661332428945,3
1661332429350,-375,53.429833,-6.936491,136.2,87.19,4,-0.06,0.16,9.547,1257,1661332428995,3
1661332429400,-369,53.429834,-6.936470,136.2,87.17,4,-0.21,-0.05,10.036,1258,1661332429045,3
1661332429450,-374,53.429834,-6.936450,136.2,87.15,4,-0.21,-0.05,10.036,1259,1661332429095,3
1661332429499,-374,53.429832,-6.936430,136.2,87.19,4,-0.46,0.12,10.732,1262,1661332429245,4
1661332429650,-370,53.429834,-6.936368,136.2,87.15,4,-0.46,0.12,10.732,1263,1661332429295,3
1661332429700,-368,53.429835,-6.936348,136.3,87.13,4,-0.26,0.12,10.005,1264,1661332429345,3
1661332429750,-373,53.429835,-6.936327,136.3,87.12,4,-0.26,0.12,10.005,1265,1661332429395,3
1661332429800,-376,53.429836,-6.936306,136.3,87.11,4,-0.14,0.03,9.519,1266,1661332429445,3
1661332429850,-372,53.429837,-6.936286,136.3,87.09,4,-0.14,0.03,9.519,1267,1661332429495,3
1661332429900,-369,53.429837,-6.936265,136.4,87.06,4,-0.45,0.16,10.352,1268,1661332429545,3
1661332429950,-372,53.429838,-6.936245,136.4,87.02,4,-0.45,0.16,10.352,1269,1661332429595,3
1661332430000,-366,53.429838,-6.936224,136.4,86.98,4,-0.45,0.16,10.352,1270,1661332429645,3
1661332430050,-369,53.429839,-6.936203,136.4,86.95,4,-0.32,0.07,9.927,1271,1661332429695,3
1661332430100,-359,53.429840,-6.936183,136.5,86.92,4,-0.13,0.14,9.426,1272,1661332429745,3
1661332430150,-371,53.429840,-6.936162,136.5,86.90,4,-0.13,0.14,9.426,1273,1661332429795,3
1661332430200,-376,53.429841,-6.936142,136.5,86.88,4,-0.13,0.14,9.426,1274,1661332429845,3
1661332430250,-364,53.429842,-6.936121,136.6,86.86,4,-0.54,0.41,10.792,1275,1661332429895,3
1661332430300,-361,53.429842,-6.936100,136.6,86.85,4,-0.54,0.41,10.792,1276,1661332429945,3
1661332430350,-360,53.429843,-6.936080,136.6,86.84,4,-0.20,0.12,9.726,1277,1661332429995,3
1661332430400,-376,53.429844,-6.936059,136.6,86.83,4,-0.20,0.12,9.726,1278,1661332430045,3
1661332430449,-374,53.429843,-6.936036,136.6,86.77,4,-0.15,-0.07,9.320,1281,1661332430195,3
1661332430600,-368,53.429845,-6.935974,136.7,86.67,4,-0.15,-0.07,9.320,1282,1661332430245,3
1661332430650,-367,53.429846,-6.935954,136.7,86.63,4,-0.30,0.10,9.740,1283,1661332430295,3
1661332430700,-369,53.429846,-6.935933,136.8,86.60,4,-0.22,0.03,10.221,1284,1661332430345,3
1661332430750,-360,53.429847,-6.935912,136.8,86.58,4,-0.22,0.03,10.221,1285,1661332430395,3
1661332430800,-374,53.429848,-6.935891,136.8,86.57,4,-0.25,0.01,10.492,1286,1661332430445,3
1661332430850,-360,53.429849,-6.935871,136.9,86.56,4,-0.25,0.01,10.492,1287,1661332430495,3
1661332430900,-369,53.429849,-6.935850,136.9,86.56,4,-0.39,0.12,10.463,1288,1661332430545,3
1661332430950,-360,53.429850,-6.935829,136.9,86.54,4,-0.39,0.12,10.463,1289,1661332430595,3
1661332431000,-368,53.429851,-6.935809,137.0,86.52,4,-0.34,-0.04,10.084,1290,1661332430645,3
1661332431050,-374,53.429852,-6.935788,137.0,86.50,4,-0.34,-0.04,10.084,1291,1661332430695,3
1661332431100,-363,53.429852,-6.935767,137.0,86.48,4,-0.34,-0.04,10.084,1292,1661332430745,3
1661332431150,-364,53.429853,-6.935746,137.0,86.45,4,-0.17,0.13,9.079,1293,1661332430795,3
1661332431200,-376,53.429854,-6.935726,137.1,86.42,4,-0.17,0.13,9.079,1294,1661332430845,3
1661332431250,-375,53.429855,-6.935705,137.1,86.39,4,-0.23,0.04,9.854,1295,1661332430895,3
1661332431300,-359,53.429856,-6.935684,137.1,86.37,4,-0.23,0.04,9.854,1296,1661332430945,3
1661332431350,-374,53.429856,-6.935664,137.2,86.35,4,-0.50,-0.16,10.838,1297,1661332430995,3
1661332431400,-372,53.429857,-6.935643,137.2,86.34,4,-0.50,-0.16,10.838,1298,1661332431045,3
1661332431450,-375,53.429858,-6.935622,137.2,86.34,4,-0.21,0.12,10.213,1299,1661332431095,3
1661332431499,-374,53.429856,-6.935603,136.8,86.34,4,-0.21,0.12,10.213,1303,1661332431295,3
1661332431700,-363,53.429859,-6.935520,136.9,86.31,4,-0.50,0.06,10.534,1304,1661332431345,3
1661332431750,-374,53.429860,-6.935500,136.9,86.29,4,-0.30,0.11,10.013,1305,1661332431395,3
1661332431800,-375,53.429861,-6.935479,136.9,86.27,4,-0.30,0.11,10.013,1306,1661332431445,3
1661332431850,-362,53.429862,-6.935458,136.9,86.24,4,-0.30,0.17,10.231,1307,1661332431495,3
1661332431900,-373,53.429862,-6.935437,136.9,86.20,4,-0.30,0.17,10.231,1308,1661332431545,3
1661332431950,-374,53.429863,-6.935417,137.0,86.18,4,-0.37,-0.26,10.389,1309,1661332431595,3
1661332432000,-374,53.429864,-6.935396,137.0,86.17,4,-0.17,-0.01,9.915,1310,1661332431645,3
1661332432050,-375,53.429865,-6.935375,137.0,86.17,4,-0.17,-0.01,9.915,1311,1661332431695,3
1661332432100,-369,53.429866,-6.935355,137.0,86.18,4,-0.17,-0.01,9.915,1312,1661332431745,3
1661332432150,-370,53.429867,-6.935334,137.0,86.19,4,-0.35,0.15,10.361,1313,1661332431795,3
1661332432200,-376,53.429868,-6.935313,137.0,86.20,4,-0.35,0.15,10.361,1314,1661332431845,3
1661332432250,-365,53.429868,-6.935293,137.1,86.19,4,-0.34,0.19,10.720,1315,1661332431895,3
1661332432300,-363,53.429869,-6.935272,137.1,86.19,4,-0.34,0.19,10.720,1316,1661332431945,3
1661332432350,-372,53.429870,-6.935251,137.1,86.18,4,-0.16,0.00,9.863,1317,1661332431995,3
1661332432400,-376,53.429871,-6.935231,137.1,86.16,4,-0.16,0.00,9.863,1318,1661332432045,3
1661332432449,-364,53.429869,-6.935213,137.3,86.23,4,-0.54,-0.08,10.287,1322,1661332432245,3
1661332432650,-369,53.429872,-6.935131,137.4,86.14,4,-0.11,-0.14,8.875,1323,1661332432295,3
1661332432700,-375,53.429873,-6.935111,137.5,86.13,4,-0.11,-0.14,8.875,1324,1661332432345,3
1661332432750,-373,53.429874,-6.935090,137.5,86.13,4,-0.50,-0.13,9.850,1325,1661332432395,3
1661332432800,-365,53.429875,-6.935070,137.5,86.13,4,-0.50,-0.13,9.850,1326,1661332432445,3
1661332432850,-367,53.429875,-6.935049,137.5,86.13,4,-0.38,-0.03,9.217,1327,1661332432495,3
1661332432900,-376,53.429876,-6.935029,137.6,86.14,4,-0.38,-0.03,9.217,1328,1661332432545,3
1661332432950,-363,53.429877,-6.935008,137.6,86.15,4,-0.10,0.06,7.421,1329,1661332432595,3
1661332433000,-372,53.429878,-6.934988,137.6,86.17,4,-0.10,0.06,7.421,1330,1661332432645,3
1661332433050,-370,53.429879,-6.934967,137.6,86.18,4,-0.13,-0.03,9.827,1331,1661332432695,3
1661332433100,-365,53.429879,-6.934946,137.7,86.18,4,-0.13,-0.03,9.827,1332,1661332432745,3
1661332433150,-367,53.429880,-6.934926,137.7,86.18,4,-0.63,-0.10,13.322,1333,1661332432795,3
1661332433200,-376,53.429881,-6.934905,137.7,86.19,4,-0.63,-0.10,13.322,1334,1661332432845,3
1661332433250,-377,53.429882,-6.934885,137.8,86.20,4,-0.70,-0.09,15.283,1335,1661332432895,3
1661332433300,-369,53.429883,-6.934864,137.8,86.20,4,-0.70,-0.09,15.283,1336,1661332432945,3
1661332433350,-365,53.429884,-6.934844,137.8,86.19,4,-0.59,-0.45,12.068,1337,1661332432995,3
1661332433400,-372,53.429884,-6.934823,137.9,86.17,4,-0.59,-0.45,12.068,1338,1661332433045,3
1661332433450,-374,53.429885,-6.934803,137.9,86.15,4,-0.03,-0.08,8.706,1339,1661332433095,3
1661332433499,-375,53.429885,-6.934782,137.4,86.17,4,-0.03,-0.08,8.706,1342,1661332433245,4
1661332433650,-375,53.429887,-6.934720,137.4,86.17,4,-0.03,-0.08,8.706,1343,1661332433295,3
1661332433700,-369,53.429888,-6.934699,137.4,86.17,4,-0.03,-0.08,8.706,1344,1661332433345,3
1661332433750,-375,53.429889,-6.934679,137.4,86.17,4,-0.34,-0.04,8.621,1345,1661332433395,3
1661332433800,-375,53.429890,-6.934658,137.4,86.17,4,-0.34,-0.04,8.621,1346,1661332433445,3
1661332433850,-377,53.429891,-6.934638,137.4,86.19,4,-0.24,-0.21,9.355,1347,1661332433495,3
1661332433900,-375,53.429892,-6.934617,137.4,86.22,4,-0.24,-0.21,9.355,1348,1661332433545,3
1661332433950,-373,53.429892,-6.934597,137.4,86.23,4,-0.25,-0.05,10.028,1349,1661332433595,3
1661332434000,-369,53.429893,-6.934576,137.4,86.25,4,-0.25,-0.05,10.028,1350,1661332433645,3
1661332434050,-369,53.429894,-6.934556,137.4,86.25,4,-0.33,0.07,10.825,1352,1661332433739,3
1661332434100,-357,53.429895,-6.934535,137.5,86.25,4,-0.33,0.07,10.825,1352,1661332433745,3
1661332434150,-364,53.429896,-6.934514,137.5,86.25,4,-0.50,-0.13,10.636,1353,1661332433795,3
1661332434200,-375,53.429896,-6.934494,137.5,86.23,4,-0.50,-0.13,10.636,1354,1661332433845,3
1661332434250,-373,53.429897,-6.934473,137.5,86.22,4,-0.26,-0.24,9.890,1355,1661332433895,3
1661332434300,-375,53.429898,-6.934453,137.5,86.22,4,-0.26,-0.24,9.890,1356,1661332433945,3
1661332434350,-375,53.429899,-6.934432,137.5,86.21,4,-0.49,-0.23,9.909,1357,1661332433995,3
1661332434399,-374,53.429899,-6.934416,137.9,86.16,4,-0.49,-0.23,9.909,1359,1661332434095,3
1661332434500,-375,53.429901,-6.934375,137.9,86.17,4,-0.34,0.13,9.537,1360,1661332434145,3
1661332434550,-362,53.429902,-6.934355,138.0,86.19,4,-0.38,-0.03,10.135,1361,1661332434195,3
1661332434600,-359,53.429902,-6.934334,138.0,86.21,4,-0.38,-0.03,10.135,1362,1661332434245,3
1661332434650,-359,53.429903,-6.934314,138.0,86.22,4,-0.29,0.14,9.815,1363,1661332434295,3
1661332434700,-368,53.429904,-6.934294,138.0,86.22,4,-0.29,0.14,9.815,1364,1661332434345,3
1661332434750,-365,53.429905,-6.934273,138.0,86.20,4,-0.38,0.08,10.429,1365,1661332434395,3
1661332434800,-363,53.429906,-6.934253,138.0,86.18,4,-0.38,0.08,10.429,1366,1661332434445,3
1661332434850,-360,53.429906,-6.934232,138.0,86.15,4,-0.45,-0.01,9.817,1367,1661332434495,3
1661332434900,-363,53.429907,-6.934212,138.1,86.11,4,-0.45,-0.01,9.817,1369,1661332434589,3
1661332434950,-358,53.429908,-6.934191,138.1,86.08,4,-0.34,0.05,10.282,1369,1661332434595,3
1661332435000,-367,53.429909,-6.934171,138.1,86.06,4,-0.34,0.05,10.282,1370,1661332434645,3
1661332435050,-362,53.429910,-6.934151,138.1,86.04,4,-0.31,0.12,9.526,1371,1661332434695,3
1661332435100,-376,53.429911,-6.934130,138.1,86.03,4,-0.31,0.12,9.526,1372,1661332434745,3
1661332435150,-363,53.429911,-6.934110,138.1,86.02,4,-0.44,-0.02,10.468,1373,1661332434795,3
1661332435200,-376,53.429912,-6.934090,138.2,86.03,4,-0.44,-0.02,10.468,1374,1661332434845,3
1661332435250,-375,53.429913,-6.934069,138.2,86.03,4,-0.50,0.18,10.885,1375,1661332434895,3
1661332435300,-369,53.429914,-6.934049,138.2,86.04,4,-0.50,0.18,10.885,1376,1661332434945,3
1661332435350,-375,53.429915,-6.934028,138.2,86.03,4,-0.20,0.19,10.338,1377,1661332434995,3
